Date,Open,High,Low,Close,Adj Close,Volume
2023-12-01,465.25,472.0,461.8699951171875,467.6499938964844,467.5869445800781,36880900
2023-12-06,472.1499938964844,473.8699951171875,454.1199951171875,455.0299987792969,455.0086669921875,38059000
2023-12-11,474.9100036621094,475.30999755859375,458.29998779296875,466.2699890136719,466.24810791015625,50972800
2023-12-21,488.1099853515625,490.95001220703125,484.19000244140625,489.8999938964844,489.87701416015625,30042500
2023-12-26,489.67999267578125,496.0,489.6000061035156,492.7900085449219,492.76690673828125,24420000
2024-01-05,484.6199951171875,495.4700012207031,483.05999755859375,490.9700012207031,490.94696044921875,41456800
2024-01-10,536.1599731445312,546.0,534.8900146484375,543.5,543.4744873046875,53379600
2024-01-25,623.5,627.1900024414062,608.5,616.1699829101562,616.1410522460938,48277700
2024-01-30,629.0,634.9299926757812,622.5999755859375,627.739990234375,627.7105712890625,41073500
2024-02-09,705.3300170898438,721.8499755859375,702.1199951171875,721.3300170898438,721.2962036132812,43663700
2024-02-14,732.02001953125,742.3599853515625,719.3800048828125,739.0,738.96533203125,50491700
2024-02-29,790.9400024414062,799.9000244140625,783.5,791.1199951171875,791.0828857421875,50728900
2024-03-05,852.7000122070312,860.969970703125,834.1699829101562,859.6400146484375,859.6400146484375,52063900
2024-03-15,869.2999877929688,895.4600219726562,862.5700073242188,878.3699951171875,878.3699951171875,64019300
2024-03-20,897.969970703125,904.0999755859375,882.22998046875,903.719970703125,903.719970703125,47906300
2024-03-25,939.4099731445312,967.6599731445312,935.0999755859375,950.02001953125,950.02001953125,55213600
2024-04-04,904.0599975585938,906.3400268554688,858.7999877929688,859.0499877929688,859.0499877929688,43496500
2024-04-09,874.4199829101562,876.3499755859375,830.219970703125,853.5399780273438,853.5399780273438,50354700
2024-04-19,831.5,843.239990234375,756.0599975585938,762.0,762.0,87190500
2024-04-24,839.5,840.8200073242188,791.8300170898438,796.77001953125,796.77001953125,51220800
2024-04-29,875.9500122070312,879.9199829101562,852.6599731445312,877.5700073242188,877.5700073242188,38897100
2024-05-09,905.2899780273438,910.719970703125,882.3099975585938,887.469970703125,887.469970703125,37801300
2024-05-14,895.989990234375,916.510009765625,889.3400268554688,913.5599975585938,913.5599975585938,29650700
2024-05-24,1044.489990234375,1064.75,1030.0,1064.68994140625,1064.68994140625,42650200
2024-05-29,1130.5,1154.9200439453125,1069.4000244140625,1095.949951171875,1095.949951171875,117070450
